0,0,6,18000,40,3,0,0,1
0,0,6,25200,40,0,0,0,1
0,0,6,28800,293,1,0,0,1
0,0,6,32400,40,2,0,0,1
0,0,6,36000,40,3,0,0,1
0,0,6,43200,40,0,0,0,1
0,0,6,46800,40,1,0,0,1
0,0,7,0,293,2,0,0,1
0,0,7,3600,40,3,0,0,1
0,0,7,10800,248,0,0,0,1
0,0,7,14400,1484,1,0,0,1
0,0,7,18000,330,2,0,0,1
0,0,7,21600,40,3,0,0,1
0,0,7,28800,40,0,0,0,1
0,0,7,32400,248,1,0,0,1
0,0,7,36000,1500,2,0,0,1
0,0,7,39600,330,3,0,0,1
0,0,7,46800,40,0,0,0,1
0,1,0,0,40,1,0,0,1
0,1,0,3600,40,2,0,0,1
0,1,0,7200,1076,3,0,0,1
0,1,0,14400,1386,0,0,0,1
0,1,0,18000,891,1,0,0,1
0,1,0,21600,52,2,0,0,1
0,1,0,25200,1492,3,0,0,1
0,1,0,32400,40,0,0,0,1
0,1,0,36000,40,1,0,0,1
0,1,0,39600,40,2,0,0,1
0,1,0,43200,52,3,0,0,1
0,1,1,0,1500,0,0,0,1
0,1,1,3600,40,1,0,0,1
0,1,1,7200,40,2,0,0,1
0,1,1,10800,40,3,0,0,1
0,1,1,18000,44,0,0,0,1
0,1,1,21600,1500,1,0,0,1
0,1,1,25200,166,2,0,0,1
0,1,1,28800,94,3,0,0,1
0,1,1,36000,40,0,0,0,1
0,1,1,39600,40,1,0,0,1
0,1,1,43200,40,2,0,0,1
0,1,1,46800,40,3,0,0,1
0,1,2,3600,293,0,0,0,1
0,1,2,7200,40,1,0,0,1
0,1,2,10800,40,2,0,0,1
0,1,2,14400,40,3,0,0,1
0,1,2,21600,40,0,0,0,1
0,1,2,25200,293,1,0,0,1
0,1,2,28800,40,2,0,0,1
0,1,2,32400,248,3,0,0,1
0,1,2,39600,1500,0,0,0,1
0,1,2,43200,330,1,0,0,1
0,1,2,46800,40,2,0,0,1
0,1,3,0,40,3,0,0,1
0,1,3,7200,248,0,0,0,1
0,1,3,10800,1500,1,0,0,1
0,1,3,14400,330,2,0,0,1
0,1,3,18000,40,3,0,0,1
0,1,3,25200,40,0,0,0,1
0,1,3,28800,248,1,0,0,1
0,1,3,32400,1500,2,0,0,1
0,1,3,36000,330,3,0,0,1
0,1,3,43200,40,0,0,0,1
0,1,3,46800,40,1,0,0,1
0,1,4,0,40,2,0,0,1
0,1,4,3600,1500,3,0,0,1
0,1,4,10800,777,0,0,0,1
0,1,4,14400,44,1,0,0,1
0,1,4,18000,740,2,0,0,1
0,1,4,21600,40,3,0,0,1
0,1,4,28800,40,0,0,0,1
0,1,4,32400,40,1,0,0,1
0,1,4,36000,1368,2,0,0,1
0,1,4,39600,909,3,0,0,1
0,1,4,46800,52,0,0,0,1
0,1,5,0,1500,1,0,0,1
0,1,5,3600,40,2,0,0,1
0,1,5,7200,40,3,0,0,1
0,1,5,14400,40,0,0,0,1
0,1,5,18000,44,1,0,0,1
0,1,5,21600,1500,2,0,0,1
0,1,5,25200,166,3,0,0,1
0,1,5,32400,94,0,0,0,1
0,1,5,36000,40,1,0,0,1
0,1,5,39600,44,2,0,0,1
0,1,5,43200,1500,3,0,0,1
0,1,6,0,166,0,0,0,1
0,1,6,3600,94,1,0,0,1
0,1,6,7200,40,2,0,0,1
0,1,6,10800,40,3,0,0,1
0,1,6,18000,40,0,0,0,1
0,1,6,21600,40,1,0,0,1
0,1,6,25200,293,2,0,0,1
0,1,6,28800,40,3,0,0,1
0,1,6,36000,248,0,0,0,1
0,1,6,39600,1500,1,0,0,1
0,1,6,43200,330,2,0,0,1
0,1,6,46800,40,3,0,0,1
0,1,7,3600,40,0,0,0,1
0,1,7,7200,40,1,0,0,1
0,1,7,10800,1068,2,0,0,1
0,1,7,14400,1386,3,0,0,1
0,1,7,21600,891,0,0,0,1
0,1,7,25200,52,1,0,0,1
0,1,7,28800,1492,2,0,0,1
0,1,7,32400,40,3,0,0,1
0,1,7,39600,40,0,0,0,1
0,1,7,43200,40,1,0,0,1
0,1,7,46800,44,2,0,0,1
0,2,0,0,1500,3,1,0,0
0,2,0,7200,166,0,1,0,0
0,2,0,10800,94,1,1,0,0
0,2,0,14400,40,2,1,0,0
0,2,0,18000,40,3,1,0,0
0,2,0,25200,40,0,1,0,0
0,2,0,28800,40,1,1,0,0
0,2,0,32400,293,2,1,0,0
0,2,0,36000,40,3,1,0,0
0,2,0,43200,248,0,1,0,0
0,2,0,46800,1484,1,1,0,0
0,2,1,0,330,2,1,0,0
0,2,1,3600,40,3,1,0,0
0,2,1,10800,40,0,1,0,0
0,2,1,14400,40,1,1,0,0
0,2,1,18000,1060,2,1,0,0
0,2,1,21600,1386,3,1,0,0
0,2,1,28800,891,0,1,0,0
0,2,1,32400,52,1,1,0,0
0,2,1,36000,1492,2,1,0,0
0,2,1,39600,40,3,1,0,0
0,2,1,46800,40,0,1,0,0
0,2,2,0,40,1,1,0,0
0,2,2,3600,44,2,1,0,0
0,2,2,7200,1500,3,1,0,0
0,2,2,14400,166,0,1,0,0
0,2,2,18000,94,1,1,0,0
0,2,2,21600,40,2,1,0,0
0,2,2,25200,248,3,1,0,0
0,2,2,32400,1500,0,1,0,0
0,2,2,36000,330,1,1,0,0
0,2,2,39600,40,2,1,0,0
0,2,2,43200,52,3,1,0,0
0,2,3,0,1500,0,1,0,0
0,2,3,3600,40,1,1,0,0
0,2,3,7200,40,2,1,0,0
0,2,3,10800,40,3,1,0,0
0,2,3,18000,44,0,1,0,0
0,2,3,21600,1500,1,1,0,0
0,2,3,25200,166,2,1,0,0
0,2,3,28800,94,3,1,0,0
0,2,3,36000,40,0,1,0,0
0,2,3,39600,40,1,1,0,0
0,2,3,43200,40,2,1,0,0
0,2,3,46800,40,3,1,0,0
0,2,4,3600,293,0,1,0,0
0,2,4,7200,40,1,1,0,0
0,2,4,10800,40,2,1,0,0
0,2,4,14400,1076,3,1,0,0
0,2,4,21600,1386,0,1,0,0
0,2,4,25200,891,1,1,0,0
0,2,4,28800,52,2,1,0,0
0,2,4,32400,1492,3,1,0,0
0,2,4,39600,40,0,1,0,0
0,2,4,43200,40,1,1,0,0
0,2,4,46800,40,2,1,0,0
0,2,5,0,52,3,1,0,0
0,2,5,7200,1500,0,1,0,0
0,2,5,10800,40,1,1,0,0
0,2,5,14400,40,2,1,0,0
0,2,5,18000,40,3,1,0,0
0,2,5,25200,44,0,1,0,0
0,2,5,28800,1500,1,1,0,0
0,2,5,32400,166,2,1,0,0
0,2,5,36000,94,3,1,0,0
0,2,5,43200,40,0,1,0,0
0,2,5,46800,40,1,1,0,0
0,2,6,0,40,2,1,0,0
0,2,6,3600,40,3,1,0,0
0,2,6,10800,293,0,1,0,0
0,2,6,14400,40,1,1,0,0
0,2,6,18000,248,2,1,0,0
0,2,6,21600,1500,3,1,0,0
0,2,6,28800,330,0,1,0,0
0,2,6,32400,40,1,1,0,0
0,2,6,36000,40,2,1,0,0
0,2,6,39600,40,3,1,0,0
0,2,6,46800,1368,0,1,0,0
0,2,7,0,909,1,1,0,0
0,2,7,3600,40,2,1,0,0
0,2,7,7200,40,3,1,0,0
0,2,7,14400,1500,0,1,0,0
0,2,7,18000,1500,1,1,0,0
0,2,7,21600,40,2,1,0,0
0,2,7,25200,44,3,1,0,0
0,2,7,32400,1500,0,1,0,0
0,2,7,36000,166,1,1,0,0
0,2,7,39600,94,2,1,0,0
0,2,7,43200,40,3,1,0,0
0,3,0,0,40,0,0,1,0
0,3,0,3600,40,1,0,1,0
0,3,0,7200,40,2,0,1,0
0,3,0,10800,293,3,0,1,0
0,3,0,18000,40,0,0,1,0
0,3,0,21600,40,1,0,1,0
0,3,0,25200,40,2,0,1,0
0,3,0,28800,40,3,0,1,0
0,3,0,36000,293,0,0,1,0
0,3,0,39600,40,1,0,1,0
0,3,0,43200,248,2,0,1,0
0,3,0,46800,1500,3,0,1,0
0,3,1,3600,330,0,0,1,0
0,3,1,7200,40,1,0,1,0
0,3,1,10800,40,2,0,1,0
0,3,1,14400,248,3,0,1,0
0,3,1,21600,1500,0,0,1,0
0,3,1,25200,330,1,0,1,0
0,3,1,28800,40,2,0,1,0
0,3,1,32400,40,3,0,1,0
0,3,1,39600,40,0,0,1,0
0,3,1,43200,40,1,0,1,0
0,3,1,46800,248,2,0,1,0
0,3,2,0,1500,3,0,1,0
0,3,2,7200,330,0,0,1,0
0,3,2,10800,40,1,0,1,0
0,3,2,14400,40,2,0,1,0
0,3,2,18000,40,3,0,1,0
0,3,2,25200,1068,0,0,1,0
0,3,2,28800,1386,1,0,1,0
0,3,2,32400,891,2,0,1,0
0,3,2,36000,52,3,0,1,0
0,3,2,43200,1492,0,0,1,0
0,3,2,46800,40,1,0,1,0
0,3,3,0,40,2,0,1,0
0,3,3,3600,40,3,0,1,0
0,3,3,10800,44,0,0,1,0
0,3,3,14400,1500,1,0,1,0
0,3,3,18000,166,2,0,1,0
0,3,3,21600,94,3,0,1,0
0,3,3,28800,40,0,0,1,0
0,3,3,32400,40,1,0,1,0
0,3,3,36000,40,2,0,1,0
0,3,3,39600,40,3,0,1,0
0,3,3,46800,71,0,0,1,0
0,3,4,0,44,1,0,1,0
0,3,4,3600,722,2,0,1,0
0,3,4,7200,40,3,0,1,0
0,3,4,14400,414,0,0,1,0
0,3,4,18000,1438,1,0,1,0
0,3,4,21600,40,2,0,1,0
0,3,4,25200,40,3,0,1,0
0,3,4,32400,1068,0,0,1,0
0,3,4,36000,1386,1,0,1,0
0,3,4,39600,891,2,0,1,0
0,3,4,43200,44,3,0,1,0
0,3,5,0,1500,0,0,1,0
0,3,5,3600,166,1,0,1,0
0,3,5,7200,94,2,0,1,0
0,3,5,10800,40,3,0,1,0
0,3,5,18000,40,0,0,1,0
0,3,5,21600,40,1,0,1,0
0,3,5,25200,40,2,0,1,0
0,3,5,28800,293,3,0,1,0
0,3,5,36000,40,0,0,1,0
0,3,5,39600,248,1,0,1,0
0,3,5,43200,1500,2,0,1,0
0,3,5,46800,330,3,0,1,0
0,3,6,3600,40,0,0,1,0
0,3,6,7200,40,1,0,1,0
0,3,6,10800,40,2,0,1,0
0,3,6,14400,1068,3,0,1,0
0,3,6,21600,1386,0,0,1,0
0,3,6,25200,891,1,0,1,0
0,3,6,28800,44,2,0,1,0
0,3,6,32400,1500,3,0,1,0
0,3,6,39600,166,0,0,1,0
0,3,6,43200,94,1,0,1,0
0,3,6,46800,40,2,0,1,0
0,3,7,0,40,3,0,1,0
0,3,7,7200,1492,0,0,1,0
0,3,7,10800,40,1,0,1,0
0,3,7,14400,293,2,0,1,0
0,3,7,18000,40,3,0,1,0
0,3,7,25200,248,0,0,1,0
0,3,7,28800,1500,1,0,1,0
0,3,7,32400,330,2,0,1,0
0,3,7,36000,40,3,0,1,0
0,3,7,43200,40,0,0,1,0
0,3,7,46800,40,1,0,1,0
0,0,0,0,1068,2,0,0,0
0,0,0,3600,1307,3,0,0,0
0,0,0,10800,40,0,0,0,0
0,0,0,14400,414,1,0,0,0
0,0,0,18000,1438,2,0,0,0
0,0,0,21600,1500,3,0,0,0
0,0,0,28800,40,0,0,0,1
0,0,0,32400,40,1,0,0,1
0,0,0,36000,40,2,0,0,1
0,0,0,39600,1314,3,0,0,1
0,0,0,46800,992,0,0,0,1
0,0,1,0,52,1,0,0,0
0,0,1,3600,1492,2,0,0,0
0,0,1,7200,40,3,0,0,0
0,0,1,14400,40,0,0,0,0
0,0,1,18000,40,1,0,0,0
0,0,1,21600,44,2,0,0,0
0,0,1,25200,1500,3,0,0,1
0,0,1,32400,166,0,0,0,1
0,0,1,36000,94,1,0,0,1
0,0,1,39600,40,2,0,0,1
0,0,1,43200,40,3,0,0,1
0,0,2,0,40,0,0,0,0
0,0,2,3600,40,1,0,0,0
0,0,2,7200,293,2,0,0,0
0,0,2,10800,40,3,0,0,0
0,0,2,18000,248,0,0,0,0
0,0,2,21600,1500,1,0,0,0
0,0,2,25200,330,2,0,0,1
0,0,2,28800,40,3,0,0,1
0,0,2,36000,40,0,0,0,1
0,0,2,39600,40,1,0,0,1
0,0,2,43200,1060,2,0,0,1
0,0,2,46800,1386,3,0,0,1
0,0,3,3600,891,0,0,0,0
0,0,3,7200,52,1,0,0,0
0,0,3,10800,1492,2,0,0,0
0,0,3,14400,40,3,0,0,0
0,0,3,21600,40,0,0,0,0
0,0,3,25200,40,1,0,0,1
0,0,3,28800,44,2,0,0,1
0,0,3,32400,1500,3,0,0,1
0,0,3,39600,166,0,0,0,1
0,0,3,43200,94,1,0,0,1
0,0,3,46800,40,2,0,0,1
0,0,4,0,40,3,0,0,0
0,0,4,7200,40,0,0,0,0
0,0,4,10800,40,1,0,0,0
0,0,4,14400,293,2,0,0,0
0,0,4,18000,40,3,0,0,0
0,0,4,25200,40,0,0,0,1
0,0,4,28800,1068,1,0,0,1
0,0,4,32400,1386,2,0,0,1
0,0,4,36000,891,3,0,0,1
0,0,4,43200,52,0,0,0,1
0,0,4,46800,1492,1,0,0,1
0,0,5,0,40,2,0,0,1
0,0,5,3600,40,3,0,0,1
0,0,5,10800,40,0,0,0,1
0,0,5,14400,44,1,0,0,1
0,0,5,18000,1500,2,0,0,1
0,0,5,21600,166,3,0,0,1
0,0,5,28800,94,0,0,0,1
0,0,5,32400,40,1,0,0,1
0,0,5,36000,40,2,0,0,1
0,0,5,39600,40,3,0,0,1
0,0,5,46800,40,0,0,0,1
0,0,6,0,40,1,0,0,1
0,0,6,3600,52,2,0,0,1
0,0,6,7200,155,3,0,0,1
0,0,6,14400,40,0,0,0,1
0,0,6,18000,44,1,0,0,1
0,0,6,21600,1500,2,0,0,1
0,0,6,25200,166,3,0,0,1
0,0,6,32400,94,0,0,0,1
0,0,6,36000,40,1,0,0,1
0,0,6,39600,44,2,0,0,1
0,0,6,43200,1500,3,0,0,1
0,0,7,0,166,0,0,0,1
0,0,7,3600,94,1,0,0,1
0,0,7,7200,40,2,0,0,1
0,0,7,10800,40,3,0,0,1
0,0,7,18000,40,0,0,0,1
0,0,7,21600,40,1,0,0,1
0,0,7,25200,293,2,0,0,1
0,0,7,28800,40,3,0,0,1
0,0,7,36000,248,0,0,0,1
0,0,7,39600,1500,1,0,0,1
0,0,7,43200,330,2,0,0,1
0,0,7,46800,52,3,0,0,1
0,1,0,3600,1492,0,0,0,1
0,1,0,7200,40,1,0,0,1
0,1,0,10800,40,2,0,0,1
0,1,0,14400,40,3,0,0,1
0,1,0,21600,40,0,0,0,1
0,1,0,25200,40,1,0,0,1
0,1,0,28800,40,2,0,0,1
0,1,0,32400,40,3,0,0,1
0,1,0,39600,40,0,0,0,1
0,1,0,43200,40,1,0,0,1
0,1,0,46800,40,2,0,0,1
0,1,1,0,40,3,0,0,1
0,1,1,7200,646,0,0,0,1
0,1,1,10800,114,1,0,0,1
0,1,1,14400,412,2,0,0,1
0,1,1,18000,40,3,0,0,1
0,1,1,25200,44,0,0,0,1
0,1,1,28800,1500,1,0,0,1
0,1,1,32400,133,2,0,0,1
0,1,1,36000,665,3,0,0,1
0,1,1,43200,40,0,0,0,1
0,1,1,46800,665,1,0,0,1
0,1,2,0,412,2,0,0,1
0,1,2,3600,1500,3,0,0,1
0,1,2,10800,298,0,0,0,1
0,1,2,14400,52,1,0,0,1
0,1,2,18000,1492,2,0,0,1
0,1,2,21600,40,3,0,0,1
0,1,2,28800,40,0,0,0,1
0,1,2,32400,40,1,0,0,1
0,1,2,36000,40,2,0,0,1
0,1,2,39600,40,3,0,0,1
0,1,2,46800,40,0,0,0,1
0,1,3,0,40,1,0,0,1
0,1,3,3600,638,2,0,0,1
0,1,3,7200,1274,3,0,0,1
0,1,3,14400,40,0,0,0,1
0,1,3,18000,414,1,0,0,1
0,1,3,21600,1500,2,0,0,1
0,1,3,25200,52,3,0,0,1
0,1,3,32400,40,0,0,0,1
0,1,3,36000,1500,1,0,0,1
0,1,3,39600,40,2,0,0,1
0,1,3,43200,40,3,0,0,1
0,1,4,0,40,0,0,0,1
0,1,4,3600,40,1,0,0,1
0,1,4,7200,40,2,0,0,1
0,1,4,10800,40,3,0,0,1
0,1,4,18000,40,0,0,0,1
0,1,4,21600,662,1,0,0,1
0,1,4,25200,114,2,0,0,1
0,1,4,28800,412,3,0,0,1
0,1,4,36000,665,0,0,0,1
0,1,4,39600,40,1,0,0,1
0,1,4,43200,40,2,0,0,1
0,1,4,46800,44,3,0,0,1
0,1,5,3600,165,0,0,0,1
0,1,5,7200,40,1,0,0,1
0,1,5,10800,40,2,0,0,1
0,1,5,14400,40,3,0,0,1
0,1,5,21600,412,0,0,0,1
0,1,5,25200,1500,1,0,0,1
0,1,5,28800,40,2,0,0,1
0,1,5,32400,40,3,0,0,1
0,1,5,39600,40,0,0,0,1
0,1,5,43200,673,1,0,0,1
0,1,5,46800,625,2,0,0,1
0,1,6,0,625,3,0,0,1
0,1,6,7200,52,0,0,0,1
0,1,6,10800,1492,1,0,0,1
0,1,6,14400,40,2,0,0,1
0,1,6,18000,40,3,0,0,1
0,1,6,25200,40,0,0,0,1
0,1,6,28800,40,1,0,0,1
0,1,6,32400,665,2,0,0,1
0,1,6,36000,412,3,0,0,1
0,1,6,43200,1500,0,0,0,1
0,1,6,46800,298,1,0,0,1
0,1,7,0,40,2,0,0,1
0,1,7,3600,40,3,0,0,1
0,1,7,10800,52,0,0,0,1
0,1,7,14400,1492,1,0,0,1
0,1,7,18000,40,2,0,0,1
0,1,7,21600,40,3,0,0,1
0,1,7,28800,298,0,0,0,1
0,1,7,32400,114,1,0,0,1
0,1,7,36000,114,2,0,0,1
0,1,7,39600,40,3,0,0,1
0,1,7,46800,40,0,0,0,1
0,2,0,0,646,1,1,0,0
0,2,0,3600,1353,2,1,0,0
0,2,0,7200,625,3,1,0,0
0,2,0,14400,44,0,1,0,0
0,2,0,18000,165,1,1,0,0
0,2,0,21600,52,2,1,0,0
0,2,0,25200,44,3,1,0,0
0,2,0,32400,1404,0,1,0,0
0,2,0,36000,94,1,1,0,0
0,2,0,39600,40,2,1,0,0
0,2,0,43200,625,3,1,0,0
0,2,1,0,52,0,1,0,0
0,2,1,3600,1500,1,1,0,0
0,2,1,7200,40,2,1,0,0
0,2,1,10800,40,3,1,0,0
0,2,1,18000,40,0,1,0,0
0,2,1,21600,40,1,1,0,0
0,2,1,25200,40,2,1,0,0
0,2,1,28800,40,3,1,0,0
0,2,1,36000,40,0,1,0,0
0,2,1,39600,40,1,1,0,0
0,2,1,43200,52,2,1,0,0
0,2,1,46800,1492,3,1,0,0
0,2,2,3600,40,0,1,0,0
0,2,2,7200,40,1,1,0,0
0,2,2,10800,40,2,1,0,0
0,2,2,14400,40,3,1,0,0
0,2,2,21600,40,0,1,0,0
0,2,2,25200,40,1,1,0,0
0,2,2,28800,40,2,1,0,0
0,2,2,32400,40,3,1,0,0
0,2,2,39600,52,0,1,0,0
0,2,2,43200,1492,1,1,0,0
0,2,2,46800,40,2,1,0,0
0,2,3,0,40,3,1,0,0
0,2,3,7200,40,0,1,0,0
0,2,3,10800,40,1,1,0,0
0,2,3,14400,40,2,1,0,0
0,2,3,18000,40,3,1,0,0
0,2,3,25200,40,0,1,0,0
0,2,3,28800,40,1,1,0,0
0,2,3,32400,40,2,1,0,0
0,2,3,36000,40,3,1,0,0
0,2,3,43200,40,0,1,0,0
0,2,3,46800,412,1,1,0,0
0,2,4,0,1500,2,1,0,0
0,2,4,3600,298,3,1,0,0
0,2,4,10800,40,0,1,0,0
0,2,4,14400,40,1,1,0,0
0,2,4,18000,40,2,1,0,0
0,2,4,21600,412,3,1,0,0
0,2,4,28800,1500,0,1,0,0
0,2,4,32400,298,1,1,0,0
0,2,4,36000,40,2,1,0,0
0,2,4,39600,40,3,1,0,0
0,2,4,46800,52,0,1,0,0
0,2,5,0,155,1,1,0,0
0,2,5,3600,40,2,1,0,0
0,2,5,7200,44,3,1,0,0
0,2,5,14400,1500,0,1,0,0
0,2,5,18000,133,1,1,0,0
0,2,5,21600,665,2,1,0,0
0,2,5,25200,40,3,1,0,0
0,2,5,32400,52,0,1,0,0
0,2,5,36000,1492,1,1,0,0
0,2,5,39600,40,2,1,0,0
0,2,5,43200,40,3,1,0,0
0,2,6,0,44,0,1,0,0
0,2,6,3600,1500,1,1,0,0
0,2,6,7200,133,2,1,0,0
0,2,6,10800,665,3,1,0,0
0,2,6,18000,40,0,1,0,0
0,2,6,21600,40,1,1,0,0
0,2,6,25200,40,2,1,0,0
0,2,6,28800,40,3,1,0,0
0,2,6,36000,40,0,1,0,0
0,2,6,39600,40,1,1,0,0
0,2,6,43200,40,2,1,0,0
0,2,6,46800,40,3,1,0,0
0,2,7,3600,40,0,1,0,0
0,2,7,7200,40,1,1,0,0
0,2,7,10800,40,2,1,0,0
0,2,7,14400,40,3,1,0,0
0,2,7,21600,52,0,1,0,0
0,2,7,25200,155,1,1,0,0
0,2,7,28800,52,2,1,0,0
0,2,7,32400,1492,3,1,0,0
0,2,7,39600,40,0,1,0,0
0,2,7,43200,44,1,1,0,0
0,2,7,46800,40,2,1,0,0
0,3,0,0,1500,3,0,1,0
0,3,0,7200,133,0,0,1,0
0,3,0,10800,220,1,0,1,0
0,3,0,14400,1500,2,0,1,0
0,3,0,18000,298,3,0,1,0
0,3,0,25200,40,0,0,1,0
0,3,0,28800,40,1,0,1,0
0,3,0,32400,40,2,0,1,0
0,3,0,36000,40,3,0,1,0
0,3,0,43200,412,0,0,1,0
0,3,0,46800,665,1,0,1,0
0,3,1,0,412,2,0,1,0
0,3,1,3600,1500,3,0,1,0
0,3,1,10800,298,0,0,1,0
0,3,1,14400,40,1,0,1,0
0,3,1,18000,40,2,0,1,0
0,3,1,21600,52,3,0,1,0
0,3,1,28800,155,0,0,1,0
0,3,1,32400,40,1,0,1,0
0,3,1,36000,40,2,0,1,0
0,3,1,39600,44,3,0,1,0
0,3,1,46800,1500,0,0,1,0
0,3,2,0,133,1,0,1,0
0,3,2,3600,52,2,0,1,0
0,3,2,7200,155,3,0,1,0
0,3,2,14400,40,0,0,1,0
0,3,2,18000,40,1,0,1,0
0,3,2,21600,40,2,0,1,0
0,3,2,25200,412,3,0,1,0
0,3,2,32400,665,0,0,1,0
0,3,2,36000,412,1,0,1,0
0,3,2,39600,1500,2,0,1,0
0,3,2,43200,298,3,0,1,0
0,3,3,0,40,0,0,1,0
0,3,3,3600,40,1,0,1,0
0,3,3,7200,40,2,0,1,0
0,3,3,10800,40,3,0,1,0
0,3,3,18000,40,0,0,1,0
0,3,3,21600,40,1,0,1,0
0,3,3,25200,44,2,0,1,0
0,3,3,28800,1334,3,0,1,0
0,3,3,36000,40,0,0,1,0
0,3,3,39600,44,1,0,1,0
0,3,3,43200,1339,2,0,1,0
0,3,3,46800,40,3,0,1,0
0,3,4,3600,1500,0,0,1,0
0,3,4,7200,40,1,0,1,0
0,3,4,10800,40,2,0,1,0
0,3,4,14400,269,3,0,1,0
0,3,4,21600,52,0,0,1,0
0,3,4,25200,155,1,0,1,0
0,3,4,28800,52,2,0,1,0
0,3,4,32400,1492,3,0,1,0
0,3,4,39600,40,0,0,1,0
0,3,4,43200,40,1,0,1,0
0,3,4,46800,665,2,0,1,0
0,3,5,0,412,3,0,1,0
0,3,5,7200,665,0,0,1,0
0,3,5,10800,40,1,0,1,0
0,3,5,14400,52,2,0,1,0
0,3,5,18000,155,3,0,1,0
0,3,5,25200,40,0,0,1,0
0,3,5,28800,40,1,0,1,0
0,3,5,32400,40,2,0,1,0
0,3,5,36000,412,3,0,1,0
0,3,5,43200,1500,0,0,1,0
0,3,5,46800,298,1,0,1,0
0,3,6,0,40,2,0,1,0
0,3,6,3600,40,3,0,1,0
0,3,6,10800,293,0,0,1,0
0,3,6,14400,40,1,0,1,0
0,3,6,18000,40,2,0,1,0
0,3,6,21600,412,3,0,1,0
0,3,6,28800,1162,0,0,1,0
0,3,6,32400,40,1,0,1,0
0,3,6,36000,155,2,0,1,0
0,3,6,39600,40,3,0,1,0
0,3,6,46800,40,0,0,1,0
0,3,7,0,40,1,0,1,0
0,3,7,3600,40,2,0,1,0
0,3,7,7200,40,3,0,1,0
0,3,7,14400,412,0,0,1,0
0,3,7,18000,155,1,0,1,0
0,3,7,21600,40,2,0,1,0
0,3,7,25200,40,3,0,1,0
0,3,7,32400,40,0,0,1,0
0,3,7,36000,40,1,0,1,0
0,3,7,39600,40,2,0,1,0
0,3,7,43200,40,3,0,1,0
0,0,0,0,40,0,0,0,0
0,0,0,3600,40,1,0,0,0
0,0,0,7200,40,2,0,0,0
0,0,0,10800,40,3,0,0,0
0,0,0,18000,1283,0,0,0,0
0,0,0,21600,412,1,0,0,0
0,0,0,25200,1500,2,0,0,1
0,0,0,28800,298,3,0,0,1
0,0,0,36000,40,0,0,0,1
0,0,0,39600,52,1,0,0,1
0,0,0,43200,155,2,0,0,1
0,0,0,46800,40,3,0,0,1
0,0,1,3600,40,0,0,0,0
0,0,1,7200,44,1,0,0,0
0,0,1,10800,165,2,0,0,0
0,0,1,14400,40,3,0,0,0
0,0,1,21600,40,0,0,0,0
0,0,1,25200,40,1,0,0,1
0,0,1,28800,40,2,0,0,1
0,0,1,32400,44,3,0,0,1
0,0,1,39600,155,0,0,0,1
0,0,1,43200,40,1,0,0,1
0,0,1,46800,40,2,0,0,1
0,0,2,0,40,3,0,0,0
0,0,2,7200,40,0,0,0,0
0,0,2,10800,646,1,0,0,0
0,0,2,14400,114,2,0,0,0
0,0,2,18000,412,3,0,0,0
0,0,2,25200,665,0,0,0,1
0,0,2,28800,44,1,0,0,1
0,0,2,32400,165,2,0,0,1
0,0,2,36000,40,3,0,0,1
0,0,2,43200,40,0,0,0,1
0,0,2,46800,40,1,0,0,1
0,0,3,0,40,2,0,0,0
0,0,3,3600,638,3,0,0,0
0,0,3,10800,114,0,0,0,0
0,0,3,14400,412,1,0,0,0
0,0,3,18000,665,2,0,0,0
0,0,3,21600,44,3,0,0,0
0,0,3,28800,165,0,0,0,1
0,0,3,32400,40,1,0,0,1
0,0,3,36000,40,2,0,0,1
0,0,3,39600,412,3,0,0,1
0,0,3,46800,1500,0,0,0,1
0,0,4,0,298,1,0,0,0
0,0,4,3600,40,2,0,0,0
0,0,4,7200,412,3,0,0,0
0,0,4,14400,665,0,0,0,0
0,0,4,18000,44,1,0,0,0
0,0,4,21600,165,2,0,0,0
0,0,4,25200,40,3,0,0,1
0,0,4,32400,40,0,0,0,1
0,0,4,36000,40,1,0,0,1
0,0,4,39600,52,2,0,0,1
0,0,4,43200,1492,3,0,0,1
0,0,5,0,40,0,0,0,1
0,0,5,3600,298,1,0,0,1
0,0,5,7200,52,2,0,0,1
0,0,5,10800,155,3,0,0,1
0,0,5,18000,665,0,0,0,1
0,0,5,21600,40,1,0,0,1
0,0,5,25200,40,2,0,0,1
0,0,5,28800,40,3,0,0,1
0,0,5,36000,40,0,0,0,1
0,0,5,39600,646,1,0,0,1
0,0,5,43200,114,2,0,0,1
0,0,5,46800,44,3,0,0,1
0,0,6,3600,165,0,0,0,1
0,0,6,7200,40,1,0,0,1
0,0,6,10800,40,2,0,0,1
0,0,6,14400,412,3,0,0,1
0,0,6,21600,665,0,0,0,1
0,0,6,25200,40,1,0,0,1
0,0,6,28800,40,2,0,0,1
0,0,6,32400,40,3,0,0,1
0,0,6,39600,654,0,0,0,1
0,0,6,43200,40,1,0,0,1
0,0,6,46800,133,2,0,0,1
0,0,7,0,298,3,0,0,1
0,0,7,7200,665,0,0,0,1
0,0,7,10800,412,1,0,0,1
0,0,7,14400,665,2,0,0,1
0,0,7,18000,412,3,0,0,1
0,0,7,25200,1500,0,0,0,1
0,0,7,28800,298,1,0,0,1
0,0,7,32400,52,2,0,0,1
0,0,7,36000,155,3,0,0,1
